text,label
"This movie is now appearing on digital TV at least once a month, I've watched it a dozen or more times, and it never ceases to delight me. If it was on tomorrow I'd watch it again. Such is the artistry that Peter Ustinov and Maggie Smith, two great magicians of the acting profession can create, helped in no small way by the superb supporting trio of Karl Malden, Bob Newhart and Robert Morley. Not forgetting others in minor roles.<br /><br />It is a simple tale, simply told, of an ex-con, a lovable embezzler, battling and succeeding with the then ""new age technology"" i.e computers, and finding affection in the process. Even if it is a tad (tongue in cheek) implausible, even unbelievable, the characters are not. There is no violence, no sex, no bad language, and best of all no awful method acting which is so prevalent today. A real lesson to modern movie-makers on how to make a great show from, and with, virtually nothing...except outstanding talent.",1
"In terms of visual beauty this movie is outstanding! I had no idea that Technicolor came out so early. Although I didn't like the ending, the entire movie is fantastic and makes me wish that I was in North Africa. The cast is excellent and Marlene Dietrich is a big plus and of course she is so alluring and I just loved her in this flick. Basil Rathbone is also perfect in this movie. I couldn't get over the scenery and the sets... The hotel, the palm trees, the desert, it's all there... the legionnaires also bring a ""Beau Geste"" feeling to the film. They certainly don't make movies like these anymore. Don't fail to watch this classic!",1
"It's true that Danny Steinmann's ""The Unseen"" is a simplistic horror thriller with a very predictable plot, no particular attempts for twists or surprises whatsoever and featuring literally every single cliché the genre has brought forward over the decades, but that doesn't necessarily make it a bad film. On the contrary, my friends and I were pleasantly surprised by this obscure but nevertheless intense little 80's shock- feature that mainly benefices from a handful of brutal images and a downright brilliant casting. The beautiful and ambitious reporter Jennifer Fast and two of her equally attractive friends travel to a little Californian town to shoot a documentary on the anniversary festival, but their hotel forgot to register their booking. In their search for a place to stay, the trio runs into the exaggeratedly friendly but suspicious museum curator Ernest Keller who invites the girls to stay at his remote countryside mansion. One by one the girls experience that Keller and his extremely introvert and submissive sister Victoria hide a dark and murderous secret inside their house. ""The Unseen"" can easily be described as a cheap and ultimately perverse amalgamation of the horror classics ""Psycho"" and ""The Texas Chainsaw Massacre"". The plot is a series of familiar themes that became notorious and endlessly imitated due to these two films, like twisted family secrets in the cellar, voyeurism, crazed inbred killers and a very unappetizing treatment of chickens. Still, I don't consider these to be negative remarks, as ""The Unseen"" is a completely unpretentious and modestly unsettling thriller that clearly never intended to be the greatest horror classic of the decade. Although the denouement of the plot is pretty clear quite fast, director Steinmann attempts to maintain the mystery by keeping the evil present in the house ""unseen"" like the title promised. The casting choices and acting performances are truly what lift this sleeper above the level of mediocre. Sydney Lassick, immortalized since his role as the overly anxious psychiatric patient Charley Cheswick in ""One Flew Over The Cuckoo's Nest"" is truly the ideal choice for the role of Ernest Keller. His persistent friendliness and almost naturally perverted appearance are exactly what the character needed. Also Stephen Furst, who eventually turns from the unseen into the seen, gives away a tremendous performance as ""Junior"". He looks and acts like an authentic handicapped man and his attempts to get close to Jennifer in the basement are genuinely unnerving. ""The Unseen"" is a slow and predictable but nevertheless potent early 80's film that will certainly appeal to fans of 70's exploitation and generally weird stuff.",1
"24 has got to be the best spy/adventure series TV had ever aired. The whole idea of telling a story in a 24 hour real time period is dazzling. The style of filming and pacing is what hooks us to watch it. And Jack Bauer is one of the greatest protagonists in a TV series in a long time. I rate this, along with The Simpsons and The X-Files, my three most favorite TV series.<br /><br />This first episode begins with the conspiracy to assassinate US Senator David Palmer who is also running for president. Bauer is called to his office in order to discover who is behind all this and, at the same time, figure his daughter's path to the unkwown after fleeing from her bedroom. Thus, begins an adventure on the best political style and, what's best of it, is that it always takes place in real time, which makes this TV series a real work of originality in a time where almost every program on TV seems to be showing us the same things over and over and over.",1
"""Capitães de Abril"" is a very good. The story isn't a documentary about the 1974 revolution in Portugal. But it gives us an idea of how it was like. The fiction of the story isn't of great interest, but it doesn't spoil the movie. The heroic actions of Captain Salgueiro Maia aren't exaggerations and the film is also a tribute for his deeds. Captain Salgueiro Maia remains one of the greatest heroes of the 25th of April Revolution.<br /><br />All the actors are very good and even the smallest roles are played wonderfully. Lisbon looks beautiful as ever. Don't miss it! I liked this film very much.",1
"CARRY ON MATRON was released in 1972 and it's becoming clear that the series has reached a natural end with the best entries like CLEO , UP THE KYBER and SCREAMING being from the mid to late 60s <br /><br />In itself MATRON is by no means bad it's just that we've seen it all before with a thin plot ( A bunch of spivs trying to break into a hospital to steal a supply of contraceptive pills which they plan to sell to third world countries ) surrounded by gags of a slightly amusing though unsophisticated nature . I think that's where the problem lies - The gags aren't all that amusing with the unsophisticated nature starting to show its age . Did we need another movie that uses a man dressed up as a woman in order to drive the plot ? Perhaps the worst criticism I can make is that I saw CARRY ON MATRON this afternoon , less that twelve hours ago and I have a problem in trying to remember a very funny line . That's a serious problem for a comedy",0
"I just viewed the film two days ago, and I was filled with anticipation, being that Paris is my second favorite city in Europe and I spent a very romantic 18 months there in the '80's. I was somewhat disappointed that most of this group of vignettes, while original and artistically done, did not capture the ""light"" and beauty of the city very well.Nor enough of the romance! We saw none of the tree-lined boulevards... There was too much darkness, not only literally but figuratively. Some of the plots manipulated the viewer it seemed, and let him/her down ""flat ""(the Marais sequence, the coiffure salesman sequence, to give two examples). The uplifting, good ones: The Mime sequence, the cemetery, the Montmartre (though it left too much to the viewer to comprehend), the ""Cowboy"" vignette ,and the Sacre Coeur-- seemed few and far between, and I would have liked to have seen such a wonderful actor as Orlando Bloom be in something that would have showcased his originality more.",1
Definitely one of the most witty and twisted who-dunnit I ever seen. Christopher Reeve and Micheal Caine were brilliant and kept me going through the whole affair. <br /><br />Very classy set pieces and the props really lend a sense of atmosphere to the proceedings. The minimalist feel works for the whole picture.<br /><br />My only complain isn't with the film itself but the lack of a decent widescreen edition of the movie on DVD. I own the fullscreen version (which proves I love the film enough to endure fullscreen presentation) but a awesome Deluxe or 'special' edition would most surely get my cash.,1
"Surely one of the best British films ever made, if not one of the best films ever made anywhere. Script, cinematography, direction and acting in a class on their own. This film works on so many levels. So why is it completely unavailable on tape, DVD. Never shown on TV? Why is it hidden away when it is regularly shown at the National Film Theatre in London to packed houses?",1
"This ""film"" is a travesty. No, wait--an abomination. NO, WAIT--this is without a doubt the absolute WORST film ever made featuring beloved characters created and established by other actors.<br /><br />I thought ""Inspector Clouseau"" with Alan Arkin (!) instead of Peter Sellers was ludicrous and sacrilegious, but even daring to ""remake"" Stan Laurel and Oliver Hardy is asinine and money grubbing.<br /><br />Mr. Laurel and Mr. Hardy have been dead, respectively, since 1957 and 1965. Why anyone would even begin to imagine that suitable updates for L & H would be in the persona of Bronson Pinchot and Gailard Sartain is beyond me. I tuned in fully expecting to be horrified and embarrassed and I certainly wasn't disappointed. Everyone involved in this pathetic, moronic, disgrace should be blackballed from anything and everything associated with Hollywood and film-making. AVOID THIS MOVIE AT ALL COSTS--YOU HAVE BEEN DULY WARNED.",0
"I'm gonna tip the scales here a bit and say I enjoyed this. However, the cartoon is really only going to appeal to those who have very absurdist tendencies. It's definitely something that most people will not get, as is the nature of absurdism.<br /><br />the animation is horrible, but yes, that's the point. The main character is foul mouthed, violent, and stupid. no redeeming qualities whatsoever. his wife shrieks and wails, apparently just barely capable of the most basic communication skills. most of these stories completely lack any kind of point.<br /><br />but again, that's the point ;)<br /><br />If non sequiters, foul language, and complete and utter randomness are your thing, you're going to love this.<br /><br />It is really short, so I would probably rent instead of buying.",1
"The movie was not a waste except for some boring scenes in between.But the women cast gave a pretty good show than the males who were laughable. <br /><br />But Krista Allen really rocked in the movie .Her voice was so seducing and sexy.The scenes in the bed involving Krista should have shortened but she made it so watchable and sexier than any one could do.Krista really is one of the best in such roles.She also enacted quiet well as the baddie in the last 5 minutes,which is the interesting part of the movie.<br /><br />Burt Reynolds was not that good and this was not his best as an action star.He could have chosen a better script than this.Ireally think he did for money.",0
"What an insult to the SA film industry! I have seen better SA films. The comments I read about Hijack Stories,by saying it is worthy of a ten out of ten is quite scary. A movie's rating should not depend on.., ""OH, A MOVIE FROM A DEVELOPING COUNTRY. LETS BOOST THEIR INDUSTRY BY SAYING NICE THINGS ABOUT THEIR WORK, EVEN THOUGH IT IS BAD."" We have the expertise to make good movies. Don't judge the film industry on what people say how great they think Hijack Stories is. We can tell great stories such as Cry the beloved Country and Shaka Zulu. Cry the beloved Country I'll give 9 out of 10. Great directing by Darryl, great acting by two great elderly actors, irrespective from where they are. Hijack Stories.., I'll give 1 out of 10. It could only be people involved in the project who would give it high scores. I would've done the same if it was my movie.",0
"if you didn't live in the 90's or didn't listen to rapper EVER!! this movie might be OK for you, but any for any fan or any single person who ever listened to rap this movie was boring and there was no point in the movie where i said thats interesting or i didn't know that. another thing that bugged me was it made it look like anything in his life he did was very easy there was no struggle he made jail look easy, selling drugs, and even rapping it wasn't realistic. i think if the movie where released in about 15 years from now it might have more of an impact maybe!!! good rap movies hustle and flow, get rich or die trying not notorious",0
"Kubrick proved his brilliantness again, now in a suspense-horror film based on Stephen King's book titled the same way. Jack Torrance is a man in his forties, married, with one child, and with a past of trouble and alcoholism. The Overlook Hotel in Colorado suspends service during the winter because of its extreme weather, and there is a well-paid job for the person who takes care of the facilities during those five months; and Torrance, who was looking to become a writer, found it perfect. But, the manager advised Torrance about the loneliness in this place during the winter, potentially dangerous, and told him that some caretaker in the past went crazy and murdered his family. Even before they got there, his son Danny, who has some sort of imaginary friend who illuminates him the future (shinning), knew the place wasn't good and didn't want to go. Once they installed themselves in the hotel, things started right but within a month, Jack began acting strange, irritated, and depressed. At this point, we know something is going to happen, but don't know when and how. Scary things happen such as the appearance of two twin girls talking to Danny, and someone who attacked him violently. They are not alone in this place. Later on, Jack started to see other people and immediately felt good with them, like if they were his family; among them the famous psychotic caretaker, Delbert Grady. Grady tells Torrance that he must kill his family because they are ""intruders"" in the hotel. Obeying this order, Jack went for the objective and many of the most scary things I've ever seen happen here. The ending is spectacular and the viewers will stay interested and shocked until the last minute.",1
"Wow. What a wonderful film. The script is nearly perfect it appears this is the only film written by Minglun Wei,I hope he has more stories in him.<br /><br />The acting is sublime. Renying Zhou as Doggie was amazing -- very natural talent, and Xu Zhu was a delight - very believable as the jaded old traditionalist. <br /><br />The soundtrack was very effective, guiding without being overwhelming. <br /><br />If only more movies like this were made whether in Hollywood or Hong Kong- a family friendly, well acted, well written, well directed, near perfect gem.",1
"Having just recently re-viewed ""Lipstick"" for the first time in a few decades, I backed it with ""Descent"" even though I have heard more negative comments than good from other film friends with tastes as varied as mine.<br /><br />It's interesting to contrast how the unique niche of the Rape Revenge movie has evolved in the past 32 years, from the full-on gore of ""I Spit On Your Grave,"" to the tawdry sensationalism of ""Lipstick,"" to the tasteful handling of the issue in ""The Accused."" But ""Descent,"" though making some important points, never really offers us anything truly new in terms of revelatory meaning. No, ""Descent"" is so poorly made in terms of picture and sound quality that it detracts from any significant message it could hope to make --- a message that, when examined closely, isn't that groundbreaking.<br /><br />I pretty much knew the plot going in. What I wanted to see *was* the ""descent"" or degeneration of Dawson's character. Being a big fan of Rosario's, I was anxious to see the layers being stripped away and her psyche being slowly twisted...you know, the kind of portrayal DeNiro brings to ""Taxi Driver."" Unfortunately, the script and the director/writer's choices don't provide any sort of believable transition.<br /><br />The biggest point of failure is the second act. It became obvious what the filmmaker's intentions were for this segment of club-hopping, drug use, and obsession with big black stallion Adrian (every white boy's nightmare, natch) from a Q&A on the DVD, but this excursion into Dawson's character is never believably rendered. We don't know exactly what the hell she's doing half the time, what she's after, or why she's doing it. The poor quality of the audio/video again don't help, but the sequence is just too damn long and pointless. It destroys any momentum and investment in the lead character set up during the otherwise exceptionally well-done first act. By the time we get to the finale, our interest has already waned.<br /><br />One point of success that Dawson does point out in the Q&A is that by the end ""revenge"" scene we are pumped for retribution, then realize just how drawn-out and ugly the reality is. While that's certainly valid, it doesn't make the scene any more intriguing.<br /><br />If you have the DVD, check out the deleted ""classroom"" scene. This is an excellent 8 minute plus outtake that crackles with energy and provocation (though all verbal) and really DOES show Dawson's slow crack-up materializing as she delightfully vivisects poor Francie Swift's prissy, condescending dorm counselor. If more expository scenes like this had been added and more of the middle third cut down, we might have an interesting psychological study of the impact of senseless acts of violence.<br /><br />As the film stands in the final cut, though, all we get is what we've seen before, only in a more graphic rendering. So what?",0
"I recently found this movie on VHS after looking for it for a number of years, I was not disappointed. It gets better every time I see it. Peter Ustinov stars and co-wrote the original screenplay (nominated for an Academy Award). Other stars you've heard of include Karl Malden, Bob Newhart and Cesar Romero. Ustinov plays an accountant/embezzler, just released from England's infamous Wormwood Scrubs prison (he had embezzled from the Conservative Party headquarters, selected because he is a Liberal). He immediately begins a search for a new employer from whom he can embezzle, and discovers that computers are the wave of the future. He social-engineers his way into a London men's club and learns the identity of the best computer experts in town, he steals the identity of one Caesar Smith, who has just left town for South America to pursue his hobby of collecting moths in the wild. He talks his way into Ta-Can-Co, an American conglomerate headed by Carlton Klemper (Karl Malden). Klemper hires Smith and shows him around the computer center, especially its security feature consisting of a flashing blue light. Ustinov asks the computer how to defeat its security and the computer obligingly tells, him, ""Disconnect blue light."" Using hacking techniques from 30 years in the future, Ustinov breaks into the system and programs the computer to generate checks written to various bogus companies. The scheme starts to unravel when Klemper's assistant Willard G. Gnatpole (Bob Newhart) notices the amount of business Ta-Can-Co appears to be transacting with Ustinov's scam companies. With the help of his secretary Patty Terwilliger (Maggie Smith), Ustinov manages to avoid prosecution and lives happily ever after. To tell you how would spoil this very funny, romantic, intelligent, and ahead-of-its-time picture.",1
"As was to be expected, A Mazursky film made in the 70s would be counter-culture, sympathetic towards the hippies - and have a lot of hippies in it - and, naturally, it is childishly anti-authoritarian (e.g. the scene on the Mexican border, when Sutherland provokes a custom's officer by showing little respect and then accuses the latter of making him open his luggage only because he (Sutherland) has long hair). The constant left-wing dribble could have gotten on my nerves had I not been prepared for it beforehand; Sutherland muses aloud to his family and friends about potential movie ideas for his next film, and most of these ideas are either about blacks or Indians (needless to say, he would be welcomed with open arms in today's Hollywood). One of his movie ideas is about a black uprising in Beverly Hills - a race-war, so-to-speak, in the middle of L.A.. This is the kind of nonsense that Mazursky thinks about when writing scripts for his movies. Fortunately, some of Sutherland's hippie friends make fun of this black-revolution premise, and the resulting dialogue isn't bad; a little later, the Jewish guy makes a crack about Sutherland making a movie about ""masturbation and the black problem"", when the latter starts talking about masturbation. Another funny moment is when Sutherland's older daughter performs some PC crap on stage with her white school-mates, and they all say: ""We, the black people of the Republic of South Africa..."".<br /><br />There is always a certain amount of self-indulgence when Hollywood makes a movie about Hollywood - especially when it's Hollywood making a movie about Hollywood discussing Hollywood doing movies. Now, that's very, very self-indulgent, indeed. The scene with Fellini (playing himself) is more amusing than annoying, though. Mazursky throws in the standard flower-children and anti-Vietnam bullshit into the soup, and also pokes fun at corporate Hollywood, but he was/is just as much a part of the ""phony Hollywood"" (lyrics from that song in the surreal war segment) as anyone else; I am pretty sure that he, too, makes phony small-talk in Beverly Hills parties and grins fakely while shaking the hands of people whom he either doesn't know or like, but whose money he wants badly for his next (left-wing) project. As for his hair: he has the worst hair I've seen in a very long time (on film or elsewhere); it's sort of like the kind of long hair that a middle-aged accountant would have if he grew it long. The film remains relatively interesting in spite of its aimlessness, but it bogs down somewhat into tedium in the last third. If you'd like to read my parody/biography of Donald Sutherland (and other Hollywood actors), contact me by e-mail.",0
"Something somewhere must have terribly gone wrong right at the time when the director was perceiving this plot. The movie, that was supposed to be the remake of one of the most loved movies in cinema, fails to deliver in every aspect of movie making. The best of the artists could also not pick up the tuning, that simply goes on to show that the movie in itself was a grave mistake.<br /><br />The editing is poor. Direction is crap. Acting is out of this world(omg)! The characters who are supposed to look scary force people to laugh on the stupidity of their dialogues and costumes.<br /><br />I wouldn't watch the movie even if someone paid me the cost of the tickets or even gave me a free burger with it.",0
"I'm not sure how related they are, but I'm almost certain that Lost and Delirious is a remake of this movie (or the story that it's based on). Very similar plotline, and even some of the scenes and sets seem to be very, very similar. Lost & Delirious is actually a much better movie, so see that one instead.<br /><br />This one moves very slowly, but being a late 60s French movie, that is to be expected of the style. Told in a retrospect from the perspective of one of the girls revisiting the school. The editing of the flashbacks with the current scenes is a little bit confusing at first, particularly since the audio from each overlaps (ie, hearing flashbacks while seeing the present and vice versa). Also, the ""girls"" are a bit old to think that they are in a boarding school. Finally, not much character development to even get you attached to the movie.",0
"I'm not sure under what circumstances director Visconti decided to film James Cain's novel ""The Postman Always Rings Twice"" (I'm not even sure if Viscounti acquired the book's rights), but the resulting movie is definitely interesting. It is not the best version of Cain's story (I like the 1981 version best), but thanks to Visconti's excellent direction and the casting of Clara Calamai and Massimo Girotti (a very sensual couple), it is a must for noir fans. Visconti mixes neorealism with noir sensibilities to great effect. The film is not perfect, though. My main complaint is that the film is a little too long for its own good; the story moves at a very slow pace (I don't think Visconti was very good at editing his films). I think film noir works better with a short running time. Fortunately, Calamai and Girotti are magnetic actors that keep the viewer interested. Anyhow, as much as I like this film and the remakes, I think no one has made the definitive version of Cain's much-praised book.",1
"When I look for new cars, I expect not to be shown boats. When I drink fountain Coke, I should expect that the drink contains Coke. When I watch a movie that embellishes itself with the name of en excellent scientist, I expect that it is in some way relevant to that person or their work. This could have been people discussing my grannys' diary. The material covered is relevant only in that they vaguely tirade science. I fell asleep the first time I tried to watch it, & the second time I stopped watching it.<br /><br />I love science & documentaries. I would rather watch them over the latest blockbuster. However this falls far short of providing anything worth your time  Avoid at all costs.",0
"Have you ever had a cool image in your mind that you thought it would be nice to be in a movie: Like seeing a detective peeking through the cracks of a broken fence of some abandoned house? Or seeing a woman walking down a street looking cold and intense and awfully alert? Yeah. Imagine stretching that image to a whole movie, you pretty much got the idea of Broken, though there's no detectives in this movie, I'm just using it as a visual example. But, the intense looking woman is here and she filled pretty much 99% of the screen time. I got nothing to complain about that woman, she's a perfect choice for this role.<br /><br />I consider myself a very open minded individual who can find enjoyment out of all kinds of artistic expressions and I can truly enjoy some really moody stuff. It would be really cool if I can frame one of the scene from this movie and hang it on the wall. Let's be honest here, the acting is superb. Some of the expressions on the actors face are what keep me watching.<br /><br />Now onto the problem of this movie. Beyond the mood, there's not much anything else here. The director basically took an obsession of an idea and ran it far beyond what it was worth. I don't consider it to be a spoiler if I say the obsession is ""mirror"". Let's face it, this singular idea is all over the bloody place and that's all the director got to work with. Granted, there are a few twist and turn here and there. If you paid any attention, nothing is going to surprise you in the end, obvious plot holes aside.<br /><br />Now, I'm not picking bones with this style of art since I enjoyed them most of the time. I still believe that we should judge an art base on the medium it uses to express whatever the artists want to express. Movie is not a piece of music, or a picture, or a painting, or even a poem, and certainly not just a cool image in your mind. It's all that plus a good story and character development. I consider the Lynch style of movie making cheating. It is irresponsible and cheap and a waste of the medium. We gave movies 2 hours running film time for a good reason. Therefore, we should judge it differently than judging a single frame of imagery such as a photograph or a painting.<br /><br />This movie is not completely Lynch style, thank goodness. It has a linear development and eventually came to a conclusion. It does not have much story or character development. It presented itself rather seriously with characters composed of common folks, thus distance itself from other fantasy stuff at least from the surface. It does not offer any explanation of the fantasy element nor did it ever attempt to build a coherent world around it. The oddity came from nowhere and seems rather isolated and accidental. Maybe the coherency remains in director's head but from what I can see he did not put much effort into realizing it on the screen.<br /><br />Where did he put his effort in then? It seems that he spent a lot of effort in building the mood and enhancing it with the music. The music often built up tension which eventually turn into a tease. Only in the later part of the movie the scare and tension materialized.<br /><br />In the end, I felt like: OK, I know what you are trying to say here but is that the point you are trying to make by spending two hours building up all these tension? It is rather irrelevant with who the characters are and what kind of life they have. And we are given very little about who the characters are. All we have is this circumstance that just took placed. Disappointing but I guess the director did not have much material to work with and it shows.",0
"I don't know why some guys from US, Georgia or even from Bulgaria have the courage to express feelings about something they don't understand at all. For those who did not watch this movie - watch it. Don't expect too much or don't put some frameworks just because this is Kosturica. Watch the movie without prejudice, try to understand the whole humor inside - people of Serbia DID actually getting married while Bil Clinton bomb their villages, gypsies in all Balkans are ALWAYS try to f*ck you up in any way they can, LOVE is always unexpected, pure and colorful, and Balkans are extremely creative. For those who claims this is a bad movie I can see only that the American's sh*t (like Meet Dave, Get Smart etc) are much much worse than a pure, frank Balkan humoristic love story movie as Promise me. The comment should be useful and on second place should represent the personal view of the writer. I think the movie is great and people watch it must give their respects to the director and story told inside. It is simple, but true. It is brutal, but gentle and makes you laugh to dead.",1
"I watched Peter Jackson version of Lord of the Rings when I was half way through reading the Two Towers and I thought it was absolutely brilliant.<br /><br />At this time the animated version of the Lord of the Rings was released on DvD but I told myself that I will finish reading the Two Towers and Return of Kings before watching it (as I thought it showed the whole of the trilogy).<br /><br />So when I did finish the trilogy I went and brought the DvD, which was a stupid idea because it was absolutely rubbish.<br /><br />I was acturly bored 20 minutes in to it which was really strange because I love the book and I am shooked that the maker of this film could of even thought of fitting at least 1 and a half of the books in to a 2 hour 8 minute film.<br /><br />None of the characters had any emotions when they were talking and they seemed to be reading it of a page, even my favourite character who is Gandalf did not seem interesting at all. <br /><br />The animation was the only okay in parts of the film except for the orks (they looked awful) and Aragorn and Sam face.<br /><br />I don't know way this film was released because there was not even a proper ending, but maybe it was good that the maker ran out of money because the film couldn't of got any better. <br /><br />I just hope that nobody judges the books by this film.<br /><br />3/10",0
"Well, on the endless quest for horror, we will come across this film, apparently re-released on DVD recently for some ungodly reason. The transfer is awful and the quality just sucks. I don't think this is due to a bad remaster or anything, I just think the film is poorly done.<br /><br />Obviously filmed at an abandoned school with a budget that was no doubt wasted on cheap beer and no talent hacks, ""Slaughter High"" starts out slow and doesn't pick up pace until about an hour in. First, we get to see a 'nerd' as he is picked on by a group of...I actually don't even know what they were supposed to be...jocks? The ringleader, with his ultra hooknose is so ugly he should have definitely been cast as the nerd. Then, there is a 'big guy' and a couple of dumb losers and chicks who are supposed to be 'hot' but aren't. It's a mystery why this group of rejects is picking on one of their own, but I guess the viewer is to assume these are 'cool kids' picking on a dweeb. The casting choices are horrendous as most of the high schoolers are played by thirty-somethings. As other reviewers on here have pointed out, the actors (if you can call them that,) are a bunch of Brits whose accents slip out numerous times throughout this piece of crap. We are left to assume that this group of 'children' were the only students at this school, as their 'reunion' is only them at the school, which is now shown to be abandoned, is just them.<br /><br />The kills are lame, the gore is not great and the script is like Scooby Doo with real people; lines like: 'This place gives me the creeps...' and 'Someone gimme a beer' are highlights...It's just not good. Skip this one unless you are getting wasted with some friends and wanna laugh at a real lame attempt at a slasher. If you wanna see good, get Bava's ""Bay Of Blood,"" done 14 years earlier and a heck of a lot better. If you wanna see a good BAD slasher, see ""Just Before Dawn"" or ""The Burning."" 2 out of 10, kids.",0
"OK, so, Chuck Norris somehow found a way to get this sequel produced. I have one question-why? Who read this script and said, ""Sound's great! Original!"" This movie is regurgitated crap that I wouldn't tarnish my toilet bowel with. Of course it is another story, following in the tradition of MIA, Invasion USA, Walker, Texas Ranger, Delta Force and so on in which Chuck Norris, of course, is the one man who can same America from some bad guys. He doesn't even need a gun most times. It's stupid patriotic jargon that stales the mind. Big surprise that the only one who will direct these Norris film's is Chuck's son Eric. Eric Norris has primarily worked on all his father's films and TV shows. Doesn't this strike anyone as a sign that he has no directing talent? Afterall, he's directing the same people as before in the same stories as before...only difference is the characters' names. If this is supposed to make me patriotic and cheer for the USA, than our country is in much worse shape than I ever imagined. Hopefully, this will be the nail in Chuck Norris's acting coffin.",0
"A very engaging documentary about Scottish artist Andy Goldsworthy, whose work consists mostly of ephemeral sculptures made from elements from nature. His work is made of rocks, leaves, grass, ice, etc., that gets blown away when the tide arrives at the beach or the wind blows at the field. Thus, most of Goldsworthy's works don't really last, except as photos or films of what they were. Now, one can argue that Goldsworthy's works are a reflection of mortality, or words to that effect, but isn't it easier to say that what he does is just beautiful art. And at a time when the stereotype about artists is that they are mostly bitter, pretentious, often mentally unstable people who live in decrepit urban settings, Goldsworthy seems to be the opposite: a stable, unpretentious, family oriented person who loves nature and lives in a small village in Scotland (of course, I'm sure those are the same reasons why he's shunned by some people on the art world who found his works fluffy or superficial).",1
"I thought this was a sequel of some sorts, and it is meant to be to the original from 1983. But a sequel is not taking the original plot and destroying it.<br /><br />I actually had very little expectations to this movie, but I just wasted 95 minutes of life. No suspense - I actually feel clairvoyant, poor acting, and so filled with technical errors, so I as a computer geek just couldn't believe it. They have tried to make it a mix between a generic war movie and 24 hours. But this is not even worthy of a low budget TV movie.<br /><br />Do not see this movie, this is a complete waste of time. Instead get the original. The theme is still valid. Don't let to much power into a machine. And the acting and plot is far more exiting and compelling.",0
"Certainly one of the finest movies I have seen for quite some time. Exquisite direction and flawless acting make this a very entertaining and often moving film. Denzel Washington plays one of his most engaging and emotional roles to date, and the rest of the cast perform beautifully. Christopher Walken is of course superb in his part although he did not appear as often as I would have liked. A story of ultimate greed that backfires is offset against a childs innocence and love. This is also a film for action movie lovers as it has its fair share of bullets, rockets and revenge. The location of Mexico City adds a feel of seediness and corruption which in itself is an eye opener. All in all, a truly gripping film from beginning to end. Highly recommended!",1
"A good film with--for its time--an intense, sprawling, rather dark story somewhat reminiscent of John Ford's ""The Searchers"" though not so brutal. The story starts fast and doesn't let up, with several scenes of really good dialog between (Stewart's) Jeff Webster, Ronda Castle and Sheriff Gannon. This film is in some ways reminiscent of ""Bend of the River"" (1952), also a Mann-Stewart work, but I found it far less sentimental and more interesting. There are a few caveats: a too-quickly wrapped up (and rather sentimental) ending; 24-year-old Corrine Calvert is not very convincing as a naive French teenager, and of course the film takes place in the Mythic West, a land of fable where the real laws of nations and physics don't apply. But these are trivial concerns. James Stewart is surprisingly good as a dark, disengaged man who thinks he cares for no one but himself, and the mountain scenery can't be beat. A fine Western costume drama.",1
"This film is absolutely stunning. A new Blade Runner - future noir at it's most gritty. The vision of Paris is superb, both recognisable and visionary, with sweeping vistas, grungy set pieces and futuristic virtual reality.<br /><br />The story line is quite simple, with few surprises, but that's not what I like most about the film. It is a visual treat. <br /><br />Done in 3D and rendered in black and white (no greys!) with only one short spot of colour, it is less hard on the eyes than it sounds. There are many ""arty"" camera shots - closeups and odd viewpoints - but that just adds to the temperament of the film. Overall you get the impression of a graphic novel in footage form.<br /><br />I was initially under the impression that the film had been rotoscoped, such was the level of animation and high detail in the character's facial expressions. But unlike ""A Scanner Darkly"" - which suffers from (or indeed is enhanced by) inconsistent character definition (just watch the way some of the hair changes shape!) - Renaissance is consistent and precise throughout. When the character is in close-up, added details and texture can bee seen, but when in mid-shot or further away details are omitted, but not to the detriment of character definition.<br /><br />For me, the only down side of the film is that in one commentary we are told that this is a one-off project. Such a shame, as I would like to see more of this futuristic film-noir storyline and especially in this cutting-edge graphic style.<br /><br />Oh, and the English dub is great too.<br /><br />All in all a great film and highly recommended.",1
"Michelle Rodrigez was made for this movie, when I first saw her in Fast and the Furious. You could tell that she was a tough woman. With this movie, she has not only proven her acting, but shows no fear and is tough like she should be in this movie. She is more a bad girl and that's what I like about her. This movie is about a troubled girl, living the life as a tom boy and getting in constant trouble with school and family. As she gets interested in her brothers training to be a boxer, she decides to go after her love to fight and asks her brothers trainer to train her. Even though they don't think she has the potential, they get to be shown proven wrong.<br /><br /> I think this movie was a little slow at the ending, but was well done. It shows, that people can do anything even if they don't think you have the potential. I recommend it to be seen.",1
"Turned out to be a classy production with what must have been a low budget. The variety of characters is amazing, from axe-wielding dwarfs to 7ft ghouls! I enjoyed the relationship between the leads, not overly sentimental but romantic enough to keep the interest going. I also enjoyed the mix of humour (which can be very easy to get wrong, too much/not enough) which meant it didn't get too dark, nor too spoofy. It was a great step up from Eaves' other efforts, Hellbreeder and Sanitarium, in terms of storyline and production. They have a great website which is worth checking out. Can't wait for Bane, if the level of improvement continues, it should be fantastic.",1
