text,label
"We really liked this movie. It wasn't trying to be outrageous, controversial, clever or profound. It was just entertaining and was what it said on the box a charming romantic comedy. Every other Brit film maker seems to want to change the world, nice to see one that just concentrates on telling a good yarn with elegant style.",1
"I always loved French movies because I think they are filled with much more emotion and sense than the Americans. This film is a gem.<br /><br />Starting with the wedding which is so funny that you just want to join them and in the end where the little family kids tell us who is with who which is extremly funny. Catherine Deneuve is simply hot and so good that it is absolutely possible that a young man can fall in love with her, and Vincen Lindon is perfect for that role. The best scene (except the wedding party) is in the family reunion where Antoine has got mad and yells his feelings to Lea in front of the family. It is such a shame that I could buy this film only from the French and not from the English (so I have to learn in French to enjoy watching it)!!",1
"Crackerjack is a funny movie, everyone at the bowlo has seen it and all say the same. The wheel of cheese was a great part of the movie, also the loud speaker ""dear Mr so and so you have left you right indicator on"". Or when Jack goes home and lays down on the couch and cracks a beer, ""bowls is hard work"" cracked me up. And when his roommate shows interest by joining the club and calling bingo number. Jack buying all the raffle tickets to win the meat tray. Bloody great movie if you are into lawn bowls as you can relate to it, if your not a lawn bowler forget it i think. The Evans Head Bowlo would rate as the best club in Aus, friendly people, great company.Hi to Evans Head Bowlo Steve",1
"I really enjoyed this movie and I usually don't like animated pictures. But I thought the cats were appealing and the story line was charming. There is a good song called ""Everybody wants to be a cat,"" that is a lot of fun. It has some comic moments and is an interesting adventure. I think it helps to be an avid cat lover to enjoy this film.",1
"This is my favourite movie of all time. And I always think of it as John Huston's requiem.<br /><br />I must have seen it at least 20 times and never tire of it. The mood, the script, the singing, the dinner, it is like being invited into someone's home and observing the events and not able to participate even though you want to... It is a rare treasure, this movie and I cannot write enough praise for it.<br /><br />It is cast incredibly well, with quite a few Abbey Theatre faces and also the wonderful tenor voice of Frank Patterson. Lady Gregory's poem recited in the movie is one of the most moving ever written. Anjelica's scene walking down the stairs as she listens to the song is one of the best performances every seen on film. I cry every time I see it..for all the right reasons.<br /><br />We have all had love lost at an early age and weep for our young hopeful selves.<br /><br />Donal McCann acted in far too few movies for my liking, he just loved stage work and stuck to it, and it is our loss that we do not have more of his performances on film as he does so much with this delicate role by expression and the portrayal of a deep love for his wife that will never be reciprocated and he conveys such inner sadness at knowing this.<br /><br />If you want your movies action and plot packed avoid this, there really is no beginning, middle or end just a lens onto the characters at a dinner party in Dublin 80 years ago and all the little nuances and shadings of the personalities portrayed so beautifully.<br /><br />Bravo to all who were involved in this production. 10 out of 10.",1
"It was surprising that a silent film could be so easy to watch. The economy with which it has been edited and the films structure itself are the main elements that contribute to this.<br /><br />The film really captures the spirit of the revolution that it is dealing with - you really sympathise with the sailors and citizens. Of course, this film has it's own agenda, but as it is a practically redundant cause, it can be viewed as a piece of entertainment in a much clearer sense.<br /><br />The tension created on the screen is excellent - starting with the battleship itself, and then moving onto the mainland. Things escalate believably and for a film of it's era, it really is quite unflinching in revealing the sacrifices made by the characters in the film.<br /><br />This really is worth sitting through, (that is if you can adjust your modern viewing habits for 90mins).",1
"This has to be one of the best movies we have seen and we highly recommend it for it's exposure of the injustices of bigotry. Billy Wirth is an incomparable actor and truly awesome as Corby/White Wolf. However, felt the story would have been enhanced if his character had more scenes. This is a movie that can be watched over and over without tiring.",1
"This early Warner Brothers talkie ""Son of the Gods"" (1930) deals with the racial intolerance that Anglo-Saxon Americans show towards the Chinese. Chinese-Americans are treated like second-class citizens, and whites hold them in nothing but contempt.<br /><br />Prolific scenarist Bradley King based her screenplay on Rex Beach's novel about a young, impressionable Chinaman, Sam Lee (Richard Barthelmess of ""Only Angels Have Wings""), who experiences racial prejudice first-hand when the girls that his college chums bring along for a party reveal their racist sentiments about Sam once they learn about his heritage. Sam goes to his father, Lee Ying (E. Alyn Warren of ""Gone With The Wind""), who is a wealthy Chinaman with offices not only in New York City but also in San Francisco. Sam feels deeply wounded by the racial slurs and he wants to leave New York and go where he cannot be hurt by Americans. His patient father warns him that racism is a fact of everyday life and the only solution to racism is tolerance. Sam has yet to learn this lesson. He refuses to take any more money from his father and catches a ship to London, England, peeling potatoes while he is on board.<br /><br />During the trip, he encounters a British playwright, Bathurst (Claude King of ""Arrowsmith""), who needs some help writing a play about the Chinese. Sam and he strike up a friendship and Sam furnishes him with cultural information about Asians. While they are relaxing in France, Sam meets a beautiful young woman, Allana Wagner (Constance Bennett of ""Two-Faced Woman""), who falls madly in love with him. It seems that Allana and her wealthy father are vacationing in the same motel. Everybody at the motel knows about Sam being a Chinaman with the exception of Allana. Sensitive about his racial heritage, Sam holds Allana at arm's length until she convinces him that nothing could change her mind about him. They fall madly in love together. Allana's father drops the bomb on her when he reveals that Sam is a Chinaman and all the memories of living in San Francisco and dealing with coolies floods Allana's mind. She storms into the dining room at the motel and publicly flogs Sam with a riding crop in front of a room filled with on-lookers.<br /><br />Of course, Sam is terribly devastated by this reversal of events. He thought that Allana loved him but she didn't. About this time, Sam's father Lee Ying falls tragically ill and Ying's secretary of sorts, Eileen (Mildred Van Dorn of ""Iron Man"") sends Sam a telegram about Ying's illness. Predictably, Sam rushes home to New York to be at his father's side. Since his public humiliation, Sam has vowed to show no kindness to Anglo-Saxon Americans; Eileen is an Irish-Catholic and probably one of his few white friends. Lee Ying dies and Sam assumes control of the business and he practices his anti-White racism, until he learns that he was an Anglo-Saxon foundling that a San Francisco cop on the beat gave to Lee Ying and his wife to bring up. The cop forgot about it until two white busy-bodied social worker types wanted to take Sam away from the Yings. Sam learns this revelation about the same time that Allana comes to New York and falls ill. During her illness, she utters his name repeatedly in her sleep and her devoted father goes to see Sam and requests that Sam visit her in order to help her recover. Unbeknownst to Allana, Sam does visit her and she improves, but she has no memory of his visit, merely a hazy notion. Eventually, Allana learns the truth about Sam not being a Chinaman and they marry and live happily ever after.<br /><br />This socially conscientious Warner Brothers/First National Pictures Release contends frankly and unflinchingly with the race issue for the first hour or thereabouts before the revelation that Sam has no Chinese blood running in his veins catches both him as well as the audience by surprise. The reconciliation between Allana and Sam stretches credibility, despite their self-professed undying love for each other. However, in the name of a happy ending that would erase all the negativity that came before it, they wind up in each other's arms.<br /><br />The capitulation on the race issue with the revelation that Sam isn't Chinese damages some of the film's moral power. Incredibly, ""Son of the Gods"" is a Pre-Code film that almost seems prudish; for example, Sam is an American, not Chinese! Constance Bennett gives a wonderful performance as a petulant beautify and she holds your attention when she whips Sam with her riding crop. Claude King is good as Bathurst, and E. Alyn Warren is convincing as Lee Ying. Interestingly, Warren made a career out of portraying Asian characters. Richard Barthelmess is flawless as Sam; he delivers a highly nuanced performance. Despite its age, ""Son of the Gods"" is a son of a good movie!",1
"Accepted is a 2006 teen flick that stars the guy from the mac and PC ads. The movie is about Bartelby .B. Gaines a guy who has rejected from all the colleges he has applied for so decides to make his own college and invites all the other people who did not make it, problem is hundreds of people sign up to his school. The movie is hilarious and I was lucky enough to buy it for $5.00 at a sale and I have always watched it since. Overall this movie is a must watch for fans of all comedy as it is funny, witty and just a good movie all up. I rate this movie a very fair 78%. GO ACCEPTED MAKE A SEQUEL GUYS BUT MAKE SURE IT IS NOT CRAP.",1
"Despite its ultra low budget, ""Sorte Nula"" is the most successful Portuguese film of 2004. And I must say, a well deserved success. What I love about ""Sorte Nula"" the most is the intricate detail that Fernando Fragata went to keep you interested as to what is going on and just what will happen next. It's very detailed and superbly advanced for a seemingly simple love-story-gone-bad thriller. What's even more enjoyable and ironic about this is the fact that the characters are in the same situation, not one of them knows the entire story and are left to their own assumptions making ""Sorte Nula"" a cut above the rest. This is definitely not a film you want to walk out on for a bathroom break as you will undoubtedly miss something important. I feel one of the film's major attributes would have to be the environment that it establishes. It's creepy but hilarious at the same time. I read somewhere someone quoting this film by saying, ""...it's was like watching Hitchcock..."" and I couldn't agree more!! I love movies like that, where you have to pay attention to EVERYTHING in order to fully understand what is going on. 9/10",1
"The story is incredible, it begins with a new kid in town named Roy, while on the bus to school, he notices a kid running with no shoes, and on that same day he breaks the big bullies nose who is trying to fight with him. Roy soon discovers that kid is a runaway, and he and his step sister are trying to mess a construction sight, that could kill all the beautiful owls that live there. Roy decides to help them him there fight, Can they win this fight before the smart but bumbling cop Dave Delinko(Luke Wilson) Stumbles on to them. An enjoyable film, funny and adventurous. I do admire Luke Wilson for taking this role. I don't think his brother Owen would even take this role.",1
"Without a doubt, this is the big momma of all music videos!!! Unlike most music videos that are either ""dance videos"" badly storied and/or badly interrupted lyrics this was done right. Jackson was co-writer and by evidence of VH1 heavily choreographed and directed this masterpiece. In fact you could say Thriller is creepier then most horror movies with that last second sparkling eye. To me this music video is what you judge all other music videos on. You can easily see the ominous influence M.J. had on early break-dancing with the zombie march number. Because of the dancing, comedy, storyline, and yes horror. I give it a 5 of 5.",1
"I am not a fan of Sean Penn, but in contrast to my German colleague whose review appears here, I think he was perfectly cast as the neurotic, druggy character in this film. He has every nuance perfected and reminded me of several acquaintances who had similar tastes in ""recreational chemistry."" I saw this film but once, 10-15 years ago and this is the only part of the film that was etched indelibly on my mind. I don't say it very often, but in this case I will: Bravo, Sean Penn! As for the story line, well, it's based on fact, and as such, it is a tragedy that people would sell their country's secrets to the then enemy. Again, Penn has shown what you can do if you disagree with the administration. Use the freedoms you have, paid for in blood; don't break the law.",1
"After watching this movie once, it quickly became one of my favorites. As different events happen in the movie, you change your mind about Prot, back and forth, until the end and even after. The movie is very thought-provoking and a must-watch!!",1
"I can not say this movie was a hilarious, but I must have had a grin on my face the entire time. I like this darker kind of comedy; ""very bad things"", ""8 heads in a duffel bag"" or ""coldblooded""<br /><br />The way the main character tries to get away with murder is a lot of fun to watch. To me it was not much of a surprise what the ending would be, but the way that ending came about was. Another thing that sticks out, is the way they have managed to involve the audience. The way Terry looks at us is hilarious, you can almost pretend you're his accomplice.",1
"**Possible Spoilers Ahead**<br /><br />Whenever fans of bad movies congregate for more than a few minutes, a name that invariably comes up is that of Larry Buchanan. This amazing director has given us remakes of other turkeys (ZONTAR THE THING FROM VENUS), cheap-jack crime dramas like A BULLET FOR PRETTY BOY, and tawdry conspiracy flicks like DOWN ON US and GOODBYE NORMA JEAN. THE LOCH NESS HORROR is a humdinger to say the least. Overlooking the fact that Loch Ness is extremely long and narrow, Larry filmed this howler on a wide and round California lake. Early on, the film boasts some dazzling (for the budget) underwater photography and creates some atmosphere in spite of itself. Then it degenerates into windy dialogue uttered by no-name actors with lapsing Scottish accents, not to mention a soundtrack that will do nothing for the much-maligned bagpipe. At one point, campers sing ""You Take The High Road, I'll Take The Low Road,"" just to throw in one more Scottish cliche. If Scottish people ever decide to jump on the Political Correctness bandwagon they'll sue Larry Buchanan over this film, his surname notwithstanding. The monster looks like a giant papier-mache puppet and it makes the dragon in Beanie & Cecil look terrifying by comparison. In one unforgettable scene Nessie takes to land and, to evade some patrolling soldiers, the fifty-foot long critter tries to hide behind a tree-and the soldiers don't see it! THE LOCH NESS HORROR is a true mind-boggler that must be seen-several times--to be believed.",0
"In a farcical key, Gaudí Afternoons can be taken as a mediocre exercise. Marcia Gay Harden and Judy Davis pivoted a good cast (Juliette Lewis' new-age freaky character has been incredibly taken from reality, I know an American young lady who squawks like her!!) but GA does not show much beyond its overtoned plot.<br /><br />Even though movie-making is all about make believe, there were certain noticeable screenplay inconsistencies. Two samples: you pay 14 euro to enter the chapel where Cassandra and Frankie met, NEVER at 7 am, and you cannot leave a terrace without paying the bill (they'll charge you on the spot if they don't know you) or get off a taxi THAT quickly (you Americans always tip cabbies even though they don't expect to, but the sequences portrayed in the movie were ridiculous). Don't believe me, reader: come over and see for yourself.<br /><br />If you've never been here before you might not care about all this, but good movies should be believable disregarding of your origin. Nobody knows about GA here, and I will make sure that does not change in the future.",0
"This was the most unrealistic movie I ever seen.<br /><br />I can't believe that the writer and director didn't see that almost all the movie looks like a SF one.<br /><br />For example: <br /><br />1. It is impossible for the killer to stay on cold glaze and after 10 hours to get up so quickly.<br /><br />2. You can't get electrocuted trough a water pipe like in the movie.(believe me, it's my domain)<br /><br />3. With a saw you can cut 10 pipes in 10 hour very easy. Let's say that the chain was made from steel but the water pipe was rusty and it was made from iron.<br /><br />4. If you try to cut your foot with a saw you faint (in the best case, it's more likely to die because your hart fails) before to get to the bone(shin).<br /><br />And there are more other examples.",0
"Surrender Cinema has been known for their extremely erotic, almost explicit sci-fi films. While they generally do very well at these (Femalien 1 & 2, Virtual Encounters), this particular entry seems to be just a rehash of old tape. Any number of girls -- some recognizable and others not -- are in this film in all stages of nudity. There are also several clips from other films which are outstanding, unless you've seen those other films. There are a number of solo nude scenes doing a number of things -- some playing basketball, others talking, still others playing with themselves. The only thing of value in this tape is the very last scene -- a short but erotic girl-girl scene with a very enthusiastic and enjoyable Sandy Wasko and a more subdued Tammie Hainum. Not highly recommended.",0
"This one kind of is like an earlier movie from 1987 ""Masters of the Universe"" based on the cartoon ""He-man"". Basically, you have a great old world and they for some reason have to have nearly all the action of the movie take place on modern earth. Well I guess it is not so modern earth now and that it is an ancient world now of strangeness and a den of good times gone by. Well I guess I can figure why they did in fact place nearly all the movie in modern times in this and that movie. To save money on costumes and sets. It is a lot easier to recreate what is going on in the present than a strange world like that of Eternia in He-man or an ancient world with cults and strange pyramids, sacrifices and strange creatures that hug you to death. This movie is forgettable and not very entertaining, your first clue that it is not going to be the best movie in the world is that Robert Z'Dar is in it. The only thing this one has going for it is the animals which are not as prevalent in this one as they were in the last. Marc Singer is back and it is sad to seem him in this state, the guy was a fairly good actor reduced to trying to make a sequel to a movie that really did not need one, and even if it did it came five years to late.",0
"<br /><br />to make this short and sweet: i hope this movie will not be considered the seminal work for the ""gener-asian"" of american film making. the acting was sub-par, relying on stereotypes, raised voices, and exaggerated eye-buggery to convey its message. chris chan park does not delve very deep into the any of his characters, allowing them to remain caricatures of angry/frustrated/distant/uncommunicative asians. these depictions do not make characters mysteriously appealing; it makes them confusing and unsympathetic. i like to think that us asians are more complex than that.<br /><br />i came out of the movie unconvinced. unconvinced that these characters had a life long, blood-brother like connection with each other to go to the lengths they did to help their buddy out. unconvinced that the main character had anything beyond a superficial attraction to his girlfriend. unconvinced that hard working immigrant parents wouldn't pay for their son's college education. unconvinced that all of the characters were even necessary, i.e.: janet, who is put to bed in the back of the car and quickly forgotten.<br /><br />the story line, which i actually think had potential, was not allowed to come into its own for two reasons: 1) flat characters for whom i had no sympathy/affinity, 2) the plot is overshadowed by meaningless non-sequitur scenes, such as the seance/donut shop sequence with amy hill which was simply ridiculous and unnecessary.<br /><br />i commend park for his efforts, as i'm sure it took a lot of hard work to even produce the film, and i'll even give him the benefit of the doubt this time around as a rookie director/screenwriter, but i sincerely hope that next time around he'll go a little deeper. just because the film is one of the first of its kind about the korean american experience, doesn't mean it's automatically good.",0
"With several name actors (Lance Henrikson, David Warner, Joe Don Baker), why was Jeffery Combs given the lead? Henrikson would have been a perfect fit for the lead, as would Warner, Baker or even others in the movie such as Charles Napier. Combs was miscast in this, and did a poor job of it. Everything he did seemed fake or contrived.<br /><br />The script is poor. Meaning that if Lance Henrikson (or another) had the lead role, he might have saved the film (removed it from my ""waste of time"" category), but it still would have been a bad movie. The screen play was completely lacking. The director should have recognized this and helped the movie along.",0
"Every James Bond movie has its own set of rules. Just like every Indiana Jones movie has ITS own set of rules. And the fact that screenwriters don't break these rules maintains the integrity of the characters. With a completely unnecessary plot twist, the integrity of both Ocean films plummets somewhere between Airplane 2 and a Roadrunner cartoon.<br /><br />Imagine what would happen, while teetering on the rope bridge outside of the Temple of Doom, if Indy told Shorty and Willie not to worry because throughout the entire first two movies he's secretly had super powers and can fly them both to safety.<br /><br />Entertaining? Sure, for a Roadrunner cartoon. But Spielberg would never have done that because it would have destroyed the integrity of the film. More importantly, it would have ANGERED the audience. They'd already sat on the edge of their seats through 3 hours worth of Indiana Jones movies and they were counting on Indiana to get them off that bridge in a believable way. If he were to fly off? People would have walked out of the theaters the same way people did during Ocean's 12.<br /><br />SPOILERS<br /><br />1. Julia Roberts'character, Tess, infiltrates a museum by disguising herself as...Julia Roberts?!? A clever twist? By breaking the fourth wall three hours after we've been introduced to these characters? Is this the Naked Gun 33 and 1/3? It's a textbook example of how a cheap laugh can ruin an entire film. But wait...just in case you haven't walked out yet...<br /><br />2. The suspense builds throughout the last hour of the movie -- how will they pull off the heist -- there are only 10...8...5...2 DAYS LEFT! And then in the last 12 minutes of the film, the ONLY entertaining part of this movie, we see that the heist was made days earlier and took Matt Damon all of 30 seconds to pull off. The past 10 days? A complete waste of your time.<br /><br />BACK TO INDIANA JONES ON THE ROPE BRIDGE...""Just relax, Willie! I stole the REAL stones back about a month ago! Besides, I convinced them you were Kate Capshaw!""<br /><br />If you haven't already seen it, cut your losses and go see the Polar Express. I don't want to ruin the ending for you, but there really is a Santa Claus. Most importantly, you won't feel cheated leaving the theater.",0
"If you are going to make a movie from any book, be sure that the characters are consistant with that book. This movie not only defied the Biblical story that has been told for thousands upon thousands of years to children one way or another, but it clearly took liberties that no adaptation would probably ever try. At least the Lord of the Rings is close enough to the books that people understand the story more if they read the books than this ""Noah's Ark"" tried to.",0
"I'll be honest-- the pimped out purple plane with Snoop Dogg at the helm is an amusing visual gag. It would have been a decent concept for a 30 second commercial, or maybe a 3 minute music video. But the producers have committed the age-old concept comedy sin of stretching 30 seconds of material into an hour and a half of film, and the results are predictably lame. The remainder of the 89 minutes are filled with the typical gamut of racist and sexist humor and fart jokes, offensive and-- worst of all-- painfully unfunny. The threadbare plot screams under the weight of its contrivances. Best to be avoided unless you are drunk or stoned.",0
"this movie simply does not work. The action scenes were shot to look stylish but just come out looking sloppy. seagal barely fights and a lot of his scenes are shot from the back ( if you look in some of the scenes it is not even him, but a 100 lb lighter stunt double) the movie is just all around BAD!",0
"This movie has one or two slightly interesting gags but they are NOT worth the wait. After an unexplained argument between two guys picking up litter in a drive-in movie theatre we cut to a family leaving! Hollywood and driving driving driving driving their camper van across the screen again and again as inane dialogue is voiced over. At least I think it's inane, the terrible song that accompanies this montage is mixed so loud it renders the dialogue at times almost inaudible. <br /><br />Finally the camper van arrives, at night, at a gas station where the family get out, have another inane conversation, before driving off. The camera then pans across to reveal the actor we have just seen drive away. He talks straight to camera and we realise he is the director of the movie we are watching which is about him, and how he came to make the movie.<br /><br />A nice idea which ALMOST (but not quite) makes the previous sequences worth the pain.<br /><br />As the movie unfolds he encounters the two characters we met picking litter at the start of the movie and they all form a motion picture company.<br /><br />All sorts of not very funny and clumsy comedy ensues as they put together a crew and attempt to raise the cash needed to start filming.<br /><br />This movie was obviously put together on a shoe string and a promise and there is a nice little idea in here struggling to get out but the execution is so inept that the idea gets lost. Comedy is more than things just falling over and everyone talking (or shouting) at once. So much of the dialogue here is shouted by several actors simultaneously - Robert Altman can do this sort of thing well because he has a script, rehearsals, decent sound techies, and editing facilities. Everyone shouting at the one mike which, by the sound of it, was hidden in a dustbin in the next room, does not make for clarity.",0
"I was really disappointed after viewing Pinocchio's Revenge the other night. I had a good inclination that it was going to be a bad one, but I didn't think that it'd be as bad as it turned out. A wooden puppet of a murdered boy falls into the hands of an attorney's eight-year-old daughter. From there, it is a murderous path for anyone who gets in the way between the puppet and the little girl. We've seen movies like this before, i.e. the Child's Play series, which is by the way, far better. However, it was good to see actors like James W. Quinn and Todd Allen. Both of which have worked under Kevin Tenney before. In any event, I encourage viewers to check out ""Night Of The Demons"" and the original ""Witchboard."" These are titles that tend to bring out the best in Kevin S. Tenney.",0
"OK, I read the director's comment about this movie (featured as the 'frontmost comment'), and I have to admit that I can identify with his position.<br /><br />Micheal, I hope your career recovered from this particular setback and you went on to other, better things. I've seen this movie in the MST3K form. Even with all the chopped continuity and snotty remarks being tossed out by the robots, I saw a potentially decent movie with an ambitious set of ideas trying to struggle out from under the limited budget and limited actors available to it. And this is one of those films (""Mitchell"" is another) where the MST3K crew took a lot of cheap shots at the lead character even when she actually deserved better. You know they had some unfair fun at the actress' expense because it made for a livelier episode.<br /><br />IMO, the fact that the movie actually tried to be ABOUT something, and had a few decent, effective moments here and there, should keep it out of the 'Bottom 100' (""Tangents/Time Chasers"" is another movie with a plot and a heart that doesn't deserve to be there either).<br /><br />But it is still not a very good movie. I don't blame the writer/lead actress for being who she is. It's just that her acting and writing skills needed a few more years to mature before she could pull off a vanity project such as this or carry a feature film. The writing and characterization is amateurish and slapdash, and the dialog is often barely up to ABC Afterschool Special standards. The cast sincerely gives it their best effort, and the acting in general is definitely head-and-shoulders above abortions like ""Future War"" or ""Space Mutiny"", but there aren't any really professional level performances here, with the exception of 'Big Joe' Estevez, who is hammy but suitably intense. I never saw the full original cut, but MST's sampling of ""Soultaker"" was representative enough to make these facts plain.<br /><br />Oh, and the film has Robert Z'Dar in it. That is, IMO, a real 'Kiss Of Death' for any movie that hopes to be taken seriously. Yes, he's big and scary looking in his role, but I just hate the guy as an actor. (In real life, I wish him well and hope he is financially comfortable).<br /><br />There were little things I liked about the film. For instance, the camaraderie between the male lead and his dead buddy added some warmth and humor to the movie and made it a lot more watchable. The idea of an elevator in the hospital that opened its doors to the Afterlife was an inspired way to invoke some spooky vibes without springing for special effects, and I respected whoever worked that into the script in attempt to keep the budget manageable. It didn't really work, but it might have with just a little more tweaking.<br /><br />So anyway, Mr. Rissi, better luck with your other projects - your involvement with this misfire wouldn't keep me from watching something else you did if the 'buzz' was good. And Ms. Miller has nothing to be ashamed of - she was young and ambitious, and the movie wasn't THAT bad.",0
"I feel very generous giving this movie a 2 out of 10. Okay, noted that the special effects are, 'okay' and Renny Harlin did make one my favorite genetically-altered-sharks-attack-a-research-station movie, that of which you may know as Deep Blue Sea. Also, the opening credits are done fairly well with a remix of WhiteZombie's ""more human then human' and it does go fairly well with what is in the context of this 'movie'. But enough praise, lets get to the reason why this movie sucks so much.<br /><br />Not since Uwe Boll's Alone in the Dark did i ever feel that the special effects in a movie were totally wasted. Okay, our story starts with four guys who are descendants of four different families, each of which possess a never fully explained power from a never fully explained family background that did a never fully explained art of witch craft. Oh and for some reason, these descendants are all 17, all go to the same school, are all on the swim team and all, for some reason or another, sit in bed with their shirts off, sweating and talking to each other on the phone. I have nothing against gays, Gothic or thirteen year old's, but that is what this movie is aimed at...13 year old goth who question their sexuality. Yeah there's girls in it who sit on their beds in their panties or whatever, but how come they don't take their shirts off? hey its only fair.<br /><br />Anyways, the characters in this movie are told that when they turn 18, they will ascend and be granted new profound, almost god-like powers. But before i go any further, i forgot to mention that when they use their powers, they age slowly and they grow more addicted to it. That explains why they got people in their late 20's to play 17 year old's. Oh and if something needs explaining, don't worry, someone will explain it all in one large piece of dialog. God this movie sucks...where was I? oh yeah, the ascension part.<br /><br />Okay, apparently there was a super-secret-alpha-one family that the others forgot about or some s#*t like that, i don't know, i was dozing off at this point. But they were written out some how and the new kid at school who is befriending the group is 'secretly' one of these descendants from the fifth family. And I say 'secretly' because anyone who has seen any of the previews of this movie knows that this new guy is the bad guy. He has greater power then the others because he's older i think. Anyways, Bob Loblaw (say it out loud) things happen and we get to the final fight in the movie.<br /><br />To be honest, I was all game for a witch battle. You know like Saurmon vs. Gandalf or anything along the lines with magic battle, because you know, this is about witches and stuff. Now, when these two witches throw down, its more of like...how can i put it...a very, very crappy version of a Dragonball Z type battle. They throw stuff at each other, talk, throw stuff, talk, throw stuff, talk etc. When i say 'throw stuff' i only say that because i have no clue what the F#%k their throwing at each other. It looks like big gobs of slimy water. God this movie sucks, anyways, when our main witch 'ascends' he doesn't get very powerful at all. He just throws bigger gobs of slimy water. Things happen and it ends in a way that you as the viewer know its gonna end. The good witch wins bad witch loses.<br /><br />You know how shitty a movie is when the bad guy says something so incredibly stupid as, 'I'm gonna make you my Wiotch' Thats where i wanted to punch myself in the face for sitting through this whole...thing.<br /><br />Yes, i admit, the thought of witches doing battle, using powers in the modern day does sound kinda cool, but when the execution is this bad, i really wished they didn't make THIS movie. Maybe if it was R-rated, had tit's and threw in more deaths with a dash of gore, it might have worked...might have worked.<br /><br />If your interested in watching this, don't buy it or even rent it. Wait for it to come on TV or borrow it from your sucker of a friend who bought it. Just don't waste your time with this hack of a movie. If you spend any money on it, there's a good chance your putting an effort towards a sequel to be made by Uwe Boll called, The Covenant 2: Alone in the dark with the house of the dead.",0
"I have to say this is the worst movie that I have ever watched in my life, I cannot believe that I wasted $10 at blockbuster ; this movie should be burned and who ever thought of it has issues. Who ever actually spent money to make this movie was insane =D This movie has TERRIBLE actors and some of the scenes make absolutely no sense. Well, the whole movie doesn't make sense. Also the part where those ""men"" come into the diner ( department of national securities )that happened to be the worst part of the film. How dare they say Frank Sinatra's name in vain? Also, what is up with those glasses? When the guy and girl are in the car and she ""drinks"" water, you can totally tell that she isn't even drinking! Also, what is up with the freaky dinner guy. And everyone knows that you don't stab tires, you slash them.",0
"""Black Friday"" did this plot so much better, which is why it is remembered and ""The Man With Two Lives"" is just a forgotten potboiler. ""Shed No Tears"" was it's working title and it would have been a better one as he was a thoroughly evil character for most of the film.<br /><br />Philip Bennett is newly engaged when he is involved in a traffic accident. Dr. Clark (Edward Keene) has been involved in some experimental operations on animals - bringing them back from the dead. His colleagues urge him to try his operation on Phillip, who has died. As he is operating , a dangerous criminal, Wolf Panino, is going to the electric chair and trans migration of the soul occurs. When Phillip awakes from the operation, he has the soul of Panino. He is a changed person, he is rude to his family and starts to hang around Panino's old haunts. He takes over Wolf's old gang - going by the name of Philip Bennett, he also romance's Wolf's former girlfriend - who smells a rat. Bennett, as Wolf, is determined to even up scores and starts to eliminate his enemies.Bodies pile up, including the girlfriend and a policeman, then his own family begins to fall victim.<br /><br />But - I HATE those ""bad dream"" movies - you always feel let down. This film would have been better if he had stayed in character as Panino and had a final shoot out. Eleanor, his fiancée, would have ended up sadder but wiser with his brother. <br /><br />Edward Norris, the star, had a big career mostly in B movies.<br /><br />Not really recommended.",0
"when i first saw this movie i was literally rolling around on the floor laughing (especially when they were getting chased by the water, and when the guy drove through peoples gardens, i mean would it hurt to drive around the washing line?) the special effects! this movie clearly didn't have a big budget. either that or the guy left his toddler in charge of the controls. the water coming out of the damn looked like a close up of a can of beer that had fizzed up. what were the actors thinking? did they actually believe that it was a good movie? or did they just really need the money? not that they would've earned a lot. when i first saw this, i was like 'god, how old is this?' when i looked on the info about it and saw that it was made in 2003, i thought my TV was broken.<br /><br />this really is a disaster movie, in more ways than one.",0
"A thinly veiled attempt to push Hulkamania to the film going non-wrestling fan. What could be worse than Hogan in the movies? Bad actors in the wrestling ring, and this film produced both, as Tiny Lester made his way to the WWE that summer in the mother of all promotional blunders. See the dictionary under Oops. As a card carrying member of the stupid kids of the world paid to see this in theaters and when I came out I immediately checked into H.A. - Hulkamaniacs Annoynimous. I am proud to say I have been off the Hulk for 17 years now and have never had a craving since. Since this was made to bring in more fans to the juggernaut that was the WWE in Hogans hey day one has to wonder if there weren't more fans like me who turned to other past times that did not poison ones mind like this offense to celluloid did, such as huffing gas or Russian Roulette.",0
"This has got to be the most appalling abuse of the word comedy ever witnessed.It is simply not funny and the scriptwriters have obviously just tried to use the name of the TV series in order to make a few quid at the box office. This film makes a carry on seem subtle as far as sexual innuendo goes ( no mean feat), and has all the charisma of a corpse with rigamortis. A complete washout I'm afraid!!",0
"Zoey 101 is such a stupid show. I don't know if that's because the snooty Jamie Lynn Spears is the prissy star of it or what, but I just know that the show sucks. It's about a girl and her brother who go to a boarding school. The jokes in this show are extremely dull and unfunny, and I hate every single character except Chase and Lola. Heck, the jokes on this show are so unfunny that they make Jack Black look like Monty Python.This show is without a doubt one of the worst shows on Nickelodeon, it's right down there with Avatar and Danny Phantom in the pit of shame, and if this show was a person with any honor, it would hang itself in shame.<br /><br />1/10",0
